Date,Price,Year,Month,Day,DayOfWeek,DayOfYear,Week,Quarter,IsWeekend,IsMonthStart,IsMonthEnd,IsFebruary,DaysSinceStart,DayOfYear_Sin,DayOfYear_Cos,DayOfWeek_Sin,DayOfWeek_Cos
2015-07-31,118.0,2015,7,31,4,212,31,3,0,0,1,0,1307,-0.4862727071086902,-0.8738071036110807,-0.433883739117558,-0.9009688679024191
2015-08-01,120.0,2015,8,1,5,213,31,3,1,1,0,0,1308,-0.5012418134457756,-0.8653072543632061,-0.9749279121818236,-0.2225209339563146
2015-08-02,111.0,2015,8,2,6,214,31,3,1,0,0,0,1309,-0.5160623910158526,-0.8565509959010037,-0.7818314824680299,0.6234898018587334
2015-08-03,119.0,2015,8,3,0,215,32,3,0,0,0,0,1310,-0.5307300481619331,-0.8475409228928312,0.0,1.0
2015-08-04,120.0,2015,8,4,1,216,32,3,0,0,0,0,1311,-0.5452404385406507,-0.8382797052177745,0.7818314824680298,0.6234898018587336
2015-08-05,125.0,2015,8,5,2,217,32,3,0,0,0,0,1312,-0.5595892624101763,-0.828770087174504,0.9749279121818236,-0.22252093395631434
2015-08-06,124.0,2015,8,6,3,218,32,3,0,0,0,0,1313,-0.5737722679043243,-0.8190148866680802,0.43388373911755823,-0.900968867902419
2015-08-07,119.0,2015,8,7,4,219,32,3,0,0,0,0,1314,-0.5877852522924734,-0.8090169943749472,-0.433883739117558,-0.9009688679024191
2015-08-08,121.0,2015,8,8,5,220,32,3,1,0,0,0,1315,-0.6016240632249227,-0.7987793728863648,-0.9749279121818236,-0.2225209339563146
2015-08-09,114.0,2015,8,9,6,221,32,3,1,0,0,0,1316,-0.6152845999633277,-0.7883050558305253,-0.7818314824680299,0.6234898018587334
2015-08-10,111.0,2015,8,10,0,222,33,3,0,0,0,0,1317,-0.6287628145958345,-0.7775971469736268,0.0,1.0
2015-08-11,120.0,2015,8,11,1,223,33,3,0,0,0,0,1318,-0.6420547132365636,-0.7666588193001592,0.7818314824680298,0.6234898018587336
2015-08-12,121.0,2015,8,12,2,224,33,3,0,0,0,0,1319,-0.655156357209085,-0.7554933140726804,0.9749279121818236,-0.22252093395631434
2015-08-13,113.0,2015,8,13,3,225,33,3,0,0,0,0,1320,-0.6680638642135333,-0.7441039398713608,0.43388373911755823,-0.900968867902419
2015-08-14,116.0,2015,8,14,4,226,33,3,0,0,0,0,1321,-0.6807734094770159,-0.7324940716135792,-0.433883739117558,-0.9009688679024191
2015-08-15,116.0,2015,8,15,5,227,33,3,1,0,0,0,1322,-0.6932812268869771,-0.7206671495538615,-0.9749279121818236,-0.2225209339563146
2015-08-16,111.0,2015,8,16,6,228,33,3,1,0,0,0,1323,-0.7055836101071774,-0.70862667826446,-0.7818314824680299,0.6234898018587334
2015-08-17,108.0,2015,8,17,0,229,34,3,0,0,0,0,1324,-0.7176769136759615,-0.6963762255968726,0.0,1.0
2015-08-18,114.0,2015,8,18,1,230,34,3,0,0,0,0,1325,-0.7295575540864876,-0.6839194216246105,0.7818314824680298,0.6234898018587336
2015-08-19,114.0,2015,8,19,2,231,34,3,0,0,0,0,1326,-0.7412220108485957,-0.6712599575675315,0.9749279121818236,-0.22252093395631434
2015-08-20,106.0,2015,8,20,3,232,34,3,0,0,0,0,1327,-0.7526668275320083,-0.6584015846980489,0.43388373911755823,-0.900968867902419
2015-08-21,113.0,2015,8,21,4,233,34,3,0,0,0,0,1328,-0.7638886127905429,-0.64534811322955,-0.433883739117558,-0.9009688679024191
2015-08-22,117.0,2015,8,22,5,234,34,3,1,0,0,0,1329,-0.7748840413670406,-0.6321034111873488,-0.9749279121818236,-0.2225209339563146
2015-08-23,109.0,2015,8,23,6,235,34,3,1,0,0,0,1330,-0.7856498550787144,-0.6186714032625032,-0.7818314824680299,0.6234898018587334
2015-08-24,111.0,2015,8,24,0,236,35,3,0,0,0,0,1331,-0.7961828637826154,-0.6050560696488494,0.0,1.0
2015-08-25,117.0,2015,8,25,1,237,35,3,0,0,0,0,1332,-0.8064799463209447,-0.5912614448635782,0.7818314824680298,0.6234898018587336
2015-08-26,114.0,2015,8,26,2,238,35,3,0,0,0,0,1333,-0.8165380514459157,-0.5772916165517278,0.9749279121818236,-0.22252093395631434
2015-08-27,117.0,2015,8,27,3,239,35,3,0,0,0,0,1334,-0.8263541987239094,-0.5631507242749187,0.43388373911755823,-0.900968867902419
2015-08-28,111.0,2015,8,28,4,240,35,3,0,0,0,0,1335,-0.8359254794186365,-0.5488429582847199,-0.433883739117558,-0.9009688679024191
2015-08-29,113.0,2015,8,29,5,241,35,3,1,0,0,0,1336,-0.8452490573530634,-0.5343725582809785,-0.9749279121818236,-0.2225209339563146
2015-08-30,101.0,2015,8,30,6,242,35,3,1,0,0,0,1337,-0.8543221697498269,-0.5197438121555157,-0.7818314824680299,0.6234898018587334
2015-08-31,110.0,2015,8,31,0,243,36,3,0,0,1,0,1338,-0.8631421280499115,-0.5049610547215202,0.0,1.0
2015-09-01,118.0,2015,9,1,1,244,36,3,0,1,0,0,1339,-0.8717063187093217,-0.4900286664290594,0.7818314824680298,0.6234898018587336
2015-09-02,112.0,2015,9,2,2,245,36,3,0,0,0,0,1340,-0.8800122039735356,-0.4749510720670502,0.9749279121818236,-0.22252093395631434
2015-09-03,119.0,2015,9,3,3,246,36,3,0,0,0,0,1341,-0.888057322629493,-0.4597327394521046,0.43388373911755823,-0.900968867902419
2015-09-04,119.0,2015,9,4,4,247,36,3,0,0,0,0,1342,-0.8958392907349089,-0.4443781781046134,-0.433883739117558,-0.9009688679024191
2015-09-05,124.0,2015,9,5,5,248,36,3,1,0,0,0,1343,-0.9033558023246842,-0.4288919379124841,-0.9749279121818236,-0.2225209339563146
2015-09-06,116.0,2015,9,6,6,249,36,3,1,0,0,0,1344,-0.9106046300942162,-0.41327860778290443,-0.7818314824680299,0.6234898018587334
2015-09-07,111.0,2015,9,7,0,250,37,3,0,0,0,0,1345,-0.9175836260593934,-0.3975428142825566,0.0,1.0
2015-09-08,112.0,2015,9,8,1,251,37,3,0,0,0,0,1346,-0.9242907221930934,-0.3816892202666586,0.7818314824680298,0.6234898018587336
2015-09-09,109.0,2015,9,9,2,252,37,3,0,0,0,0,1347,-0.9307239310379793,-0.3657225234972692,0.9749279121818236,-0.22252093395631434
2015-09-10,115.0,2015,9,10,3,253,37,3,0,0,0,0,1348,-0.9368813462954315,-0.34964745525122826,0.43388373911755823,-0.900968867902419
2015-09-11,116.0,2015,9,11,4,254,37,3,0,0,0,0,1349,-0.9427611433904206,-0.33346877891818705,-0.433883739117558,-0.9009688679024191
2015-09-12,123.0,2015,9,12,5,255,37,3,1,0,0,0,1350,-0.9483615800121716,-0.31719128858910595,-0.9749279121818236,-0.2225209339563146
2015-09-13,116.0,2015,9,13,6,256,37,3,1,0,0,0,1351,-0.9536809966304455,-0.300819807635668,-0.7818314824680299,0.6234898018587334
2015-09-14,128.0,2015,9,14,0,257,38,3,0,0,0,0,1352,-0.9587178169872964,-0.2843591872810036,0.0,1.0
2015-09-15,124.0,2015,9,15,1,258,38,3,0,0,0,0,1353,-0.9634705485641486,-0.26781430516217486,0.7818314824680298,0.6234898018587336
2015-09-16,127.0,2015,9,16,2,259,38,3,0,0,0,0,1354,-0.9679377830240642,-0.25119006388481957,0.9749279121818236,-0.22252093395631434
2015-09-17,112.0,2015,9,17,3,260,38,3,0,0,0,0,1355,-0.9721181966290612,-0.23449138957041052,0.43388373911755823,-0.900968867902419
2015-09-18,115.0,2015,9,18,4,261,38,3,0,0,0,0,1356,-0.9760105506323682,-0.21772323039653224,-0.433883739117558,-0.9009688679024191
2015-09-19,115.0,2015,9,19,5,262,38,3,1,0,0,0,1357,-0.9796136916454901,-0.20089055513063528,-0.9749279121818236,-0.2225209339563146
2015-09-20,117.0,2015,9,20,6,263,38,3,1,0,0,0,1358,-0.9829265519799822,-0.18399835165767986,-0.7818314824680299,0.6234898018587334
2015-09-21,118.0,2015,9,21,0,264,39,3,0,0,0,0,1359,-0.9859481499638303,-0.1670516255021195,0.0,1.0
2015-09-22,122.0,2015,9,22,1,265,39,3,0,0,0,0,1360,-0.9886775902323404,-0.15005539834465262,0.7818314824680298,0.6234898018587336
2015-09-23,118.0,2015,9,23,2,266,39,3,0,0,0,0,1361,-0.9911140639934546,-0.13301470653419636,0.9749279121818236,-0.22252093395631434
2015-09-24,112.0,2015,9,24,3,267,39,3,0,0,0,0,1362,-0.9932568492674143,-0.11593459959550066,0.43388373911755823,-0.900968867902419
2015-09-25,111.0,2015,9,25,4,268,39,3,0,0,0,0,1363,-0.9951053111006974,-0.09882013873287211,-0.433883739117558,-0.9009688679024191
2015-09-26,114.0,2015,9,26,5,269,39,3,1,0,0,0,1364,-0.99665890175417,-0.08167639533042288,-0.9749279121818236,-0.2225209339563146
2015-09-27,114.0,2015,9,27,6,270,39,3,1,0,0,0,1365,-0.9979171608653922,-0.06450844944931625,-0.7818314824680299,0.6234898018587334
2015-09-28,120.0,2015,9,28,0,271,40,3,0,0,0,0,1366,-0.9988797155850335,-0.04732138832243232,0.0,1.0
2015-09-29,122.0,2015,9,29,1,272,40,3,0,0,0,0,1367,-0.9995462806873573,-0.03012030484690836,0.7818314824680298,0.6234898018587336
2015-09-30,114.0,2015,9,30,2,273,40,3,0,0,1,0,1368,-0.9999166586547379,-0.012910296075008843,0.9749279121818236,-0.22252093395631434
2015-10-01,123.0,2015,10,1,3,274,40,4,0,1,0,0,1369,-0.9999907397361901,0.004303538296243821,0.43388373911755823,-0.900968867902419
2015-10-02,125.0,2015,10,2,4,275,40,4,0,0,0,0,1370,-0.9997685019798909,0.021516097436222233,-0.433883739117558,-0.9009688679024191
2015-10-03,120.0,2015,10,3,5,276,40,4,1,0,0,0,1371,-0.9992500112396835,0.03872228089217399,-0.9749279121818236,-0.2225209339563146
2015-10-04,119.0,2015,10,4,6,277,40,4,1,0,0,0,1372,-0.9984354211555643,0.05591699010060302,-0.7818314824680299,0.6234898018587334
2015-10-05,128.0,2015,10,5,0,278,41,4,0,0,0,0,1373,-0.9973249731081555,0.07309512989807776,0.0,1.0
2015-10-06,122.0,2015,10,6,1,279,41,4,0,0,0,0,1374,-0.9959189961471792,0.0902516100310407,0.7818314824680298,0.6234898018587336
2015-10-07,126.0,2015,10,7,2,280,41,4,0,0,0,0,1375,-0.994217906893952,0.10738134666416306,0.9749279121818236,-0.22252093395631434
2015-10-08,127.0,2015,10,8,3,281,41,4,0,0,0,0,1376,-0.9922222094179324,0.12447926388678869,0.43388373911755823,-0.900968867902419
2015-10-09,126.0,2015,10,9,4,282,41,4,0,0,0,0,1377,-0.989932495087353,0.141540295217043,-0.433883739117558,-0.9009688679024191
2015-10-10,124.0,2015,10,10,5,283,41,4,1,0,0,0,1378,-0.9873494423939864,0.15855938510313475,-0.9749279121818236,-0.2225209339563146
2015-10-11,118.0,2015,10,11,6,284,41,4,1,0,0,0,1379,-0.9844738167520923,0.17553149042142777,-0.7818314824680299,0.6234898018587334
2015-10-12,126.0,2015,10,12,0,285,42,4,0,0,0,0,1380,-0.9813064702716093,0.19245158197082995,0.0,1.0
2015-10-13,127.0,2015,10,13,1,286,42,4,0,0,0,0,1381,-0.9778483415056567,0.20931464596304888,0.7818314824680298,0.6234898018587336
2015-10-14,120.0,2015,10,14,2,287,42,4,0,0,0,0,1382,-0.9741004551724206,0.22611568550828803,0.9749279121818236,-0.22252093395631434
2015-10-15,130.0,2015,10,15,3,288,42,4,0,0,0,0,1383,-0.970063921851507,0.2428497220959358,0.43388373911755823,-0.900968867902419
2015-10-16,116.0,2015,10,16,4,289,42,4,0,0,0,0,1384,-0.965739937654855,0.25951179706979943,-0.433883739117558,-0.9009688679024191
2015-10-17,121.0,2015,10,17,5,290,42,4,1,0,0,0,1385,-0.9611297838723007,0.27609697309746883,-0.9749279121818236,-0.2225209339563146
2015-10-18,116.0,2015,10,18,6,291,42,4,1,0,0,0,1386,-0.9562348265919058,0.2926003356333479,-0.7818314824680299,0.6234898018587334
2015-10-19,126.0,2015,10,19,0,292,43,4,0,0,0,0,1387,-0.9510565162951536,0.30901699437494723,0.0,1.0
2015-10-20,128.0,2015,10,20,1,293,43,4,0,0,0,0,1388,-0.9455963874271428,0.3253420847119795,0.7818314824680298,0.6234898018587336
2015-10-21,128.0,2015,10,21,2,294,43,4,0,0,0,0,1389,-0.9398560579418953,0.341570769167856,0.9749279121818236,-0.22252093395631434
2015-10-22,125.0,2015,10,22,3,295,43,4,0,0,0,0,1390,-0.9338372288229252,0.35769823883312546,0.43388373911755823,-0.900968867902419
2015-10-23,124.0,2015,10,23,4,296,43,4,0,0,0,0,1391,-0.9275416835791965,0.3737197147904692,-0.433883739117558,-0.9009688679024191
2015-10-24,122.0,2015,10,24,5,297,43,4,1,0,0,0,1392,-0.9209712877166347,0.38963044953078774,-0.9749279121818236,-0.2225209339563146
2015-10-25,117.0,2015,10,25,6,298,43,4,1,0,0,0,1393,-0.9141279881853337,0.4054257283599973,-0.7818314824680299,0.6234898018587334
2015-10-26,118.0,2015,10,26,0,299,44,4,0,0,0,0,1394,-0.9070138128026362,0.42110087079608916,0.0,1.0
2015-10-27,118.0,2015,10,27,1,300,44,4,0,0,0,0,1395,-0.8996308696522434,0.4366512319560638,0.7818314824680298,0.6234898018587336
2015-10-28,120.0,2015,10,28,2,301,44,4,0,0,0,0,1396,-0.8919813464595487,0.45207220393230374,0.9749279121818236,-0.22252093395631434
2015-10-29,118.0,2015,10,29,3,302,44,4,0,0,0,0,1397,-0.8840675099433637,0.46735921715800205,0.43388373911755823,-0.900968867902419
2015-10-30,120.0,2015,10,30,4,303,44,4,0,0,0,0,1398,-0.8758917051442433,0.48250774176121763,-0.433883739117558,-0.9009688679024191
2015-10-31,136.0,2015,10,31,5,304,44,4,1,0,1,0,1399,-0.8674563547295971,0.4975132889071803,-0.9749279121818236,-0.2225209339563146
2015-11-01,113.0,2015,11,1,6,305,44,4,1,1,0,0,1400,-0.858763958275803,0.5123714121284235,-0.7818314824680299,0.6234898018587334
2015-11-02,114.0,2015,11,2,0,306,45,4,0,0,0,0,1401,-0.8498170915275277,0.5270777086423724,0.0,1.0
2015-11-03,140.0,2015,11,3,1,307,45,4,0,0,0,0,1402,-0.8406184056344783,0.5416278206559811,0.7818314824680298,0.6234898018587336
2015-11-04,131.0,2015,11,4,2,308,45,4,0,0,0,0,1403,-0.8311706263658079,0.5560174366570446,0.9749279121818236,-0.22252093395631434
2015-11-05,129.0,2015,11,5,3,309,45,4,0,0,0,0,1404,-0.8214765533024145,0.5702422926917867,0.43388373911755823,-0.900968867902419
2015-11-06,146.0,2015,11,6,4,310,45,4,0,0,0,0,1405,-0.8115390590073611,0.5842981736283683,-0.433883739117558,-0.9009688679024191
2015-11-07,140.0,2015,11,7,5,311,45,4,1,0,0,0,1406,-0.801361088174677,0.5981809144059158,-0.9749279121818236,-0.2225209339563146
2015-11-08,126.0,2015,11,8,6,312,45,4,1,0,0,0,1407,-0.7909456567567774,0.6118864012687242,-0.7818314824680299,0.6234898018587334
2015-11-09,134.0,2015,11,9,0,313,46,4,0,0,0,0,1408,-0.780295851070776,0.6254105729852457,0.0,1.0
2015-11-10,129.0,2015,11,10,1,314,46,4,0,0,0,0,1409,-0.7694148268839381,0.6387494220515268,0.7818314824680298,0.6234898018587336
2015-11-11,134.0,2015,11,11,2,315,46,4,0,0,0,0,1410,-0.7583058084785625,0.6518989958787125,0.9749279121818236,-0.22252093395631434
2015-11-12,123.0,2015,11,12,3,316,46,4,0,0,0,0,1411,-0.7469720876965551,0.6648553979642866,0.43388373911755823,-0.900968867902419
2015-11-13,133.0,2015,11,13,4,317,46,4,0,0,0,0,1412,-0.7354170229639858,0.6776147890466887,-0.433883739117558,-0.9009688679024191
2015-11-14,130.0,2015,11,14,5,318,46,4,1,0,0,0,1413,-0.7236440382959124,0.690173388242972,-0.9749279121818236,-0.2225209339563146
2015-11-15,127.0,2015,11,15,6,319,46,4,1,0,0,0,1414,-0.711656622281775,0.7025274741691566,-0.7818314824680299,0.6234898018587334
2015-11-16,117.0,2015,11,16,0,320,47,4,0,0,0,0,1415,-0.6994583270516471,0.7146733860429608,0.0,1.0
2015-11-17,125.0,2015,11,17,1,321,47,4,0,0,0,0,1416,-0.6870527672236675,0.7266075247685652,0.7818314824680298,0.6234898018587336
2015-11-18,134.0,2015,11,18,2,322,47,4,0,0,0,0,1417,-0.6744436188329457,0.7383263540031063,0.9749279121818236,-0.22252093395631434
2015-11-19,130.0,2015,11,19,3,323,47,4,0,0,0,0,1418,-0.661634618242279,0.749826401204568,0.43388373911755823,-0.900968867902419
2015-11-20,118.0,2015,11,20,4,324,47,4,0,0,0,0,1419,-0.6486295610349818,0.7611042586607742,-0.433883739117558,-0.9009688679024191
2015-11-21,117.0,2015,11,21,5,325,47,4,1,0,0,0,1420,-0.6354323008901775,0.7721565844991641,-0.9749279121818236,-0.2225209339563146
2015-11-22,129.0,2015,11,22,6,326,47,4,1,0,0,0,1421,-0.622046748440868,0.7829801036770624,-0.7818314824680299,0.6234898018587334
2015-11-23,105.0,2015,11,23,0,327,48,4,0,0,0,0,1422,-0.6084768701151264,0.7935716089521472,0.0,1.0
2015-11-24,110.0,2015,11,24,1,328,48,4,0,0,0,0,1423,-0.594726686960764,0.8039279618328208,0.7818314824680298,0.6234898018587336
2015-11-25,110.0,2015,11,25,2,329,48,4,0,0,0,0,1424,-0.5808002734538013,0.8140460935082175,0.9749279121818236,-0.22252093395631434
2015-11-26,116.0,2015,11,26,3,330,48,4,0,0,0,0,1425,-0.5667017562911184,0.8239230057575536,0.43388373911755823,-0.900968867902419
2015-11-27,118.0,2015,11,27,4,331,48,4,0,0,0,0,1426,-0.5524353131676203,0.8335557718385695,-0.433883739117558,-0.9009688679024191
2015-11-28,123.0,2015,11,28,5,332,48,4,1,0,0,0,1427,-0.5380051715382992,0.8429415373547832,-0.9749279121818236,-0.2225209339563146
2015-11-29,111.0,2015,11,29,6,333,48,4,1,0,0,0,1428,-0.5234156073655503,0.8520775211013093,-0.7818314824680299,0.6234898018587334
2015-11-30,120.0,2015,11,30,0,334,49,4,0,0,1,0,1429,-0.5086709438521042,0.8609610158889945,0.0,1.0
2015-12-01,124.0,2015,12,1,1,335,49,4,0,1,0,0,1430,-0.49377555015997737,0.8695893893466109,0.7818314824680298,0.6234898018587336
2015-12-02,117.0,2015,12,2,2,336,49,4,0,0,0,0,1431,-0.4787338401157883,0.8779600847008883,0.9749279121818236,-0.22252093395631434
2015-12-03,115.0,2015,12,3,3,337,49,4,0,0,0,0,1432,-0.4635502709028512,0.8860706215341378,0.43388373911755823,-0.900968867902419
2015-12-04,121.0,2015,12,4,4,338,49,4,0,0,0,0,1433,-0.4482293417404106,0.893918596519257,-0.433883739117558,-0.9009688679024191
2015-12-05,123.0,2015,12,5,5,339,49,4,1,0,0,0,1434,-0.4327755925504317,0.9015016841318838,-0.9749279121818236,-0.2225209339563146
2015-12-06,115.0,2015,12,6,6,340,49,4,1,0,0,0,1435,-0.41719360261231697,0.9088176373395028,-0.7818314824680299,0.6234898018587334
2015-12-07,115.0,2015,12,7,0,341,50,4,0,0,0,0,1436,-0.4014879892059737,0.9158642882672868,0.0,1.0
2015-12-08,113.0,2015,12,8,1,342,50,4,0,0,0,0,1437,-0.38566340624360745,0.9226395488404875,0.7818314824680298,0.6234898018587336
2015-12-09,123.0,2015,12,9,2,343,50,4,0,0,0,0,1438,-0.3697245428906732,0.9291414114031743,0.9749279121818236,-0.22252093395631434
2015-12-10,119.0,2015,12,10,3,344,50,4,0,0,0,0,1439,-0.3536761221763721,0.935367949313148,0.43388373911755823,-0.900968867902419
2015-12-11,127.0,2015,12,11,4,345,50,4,0,0,0,0,1440,-0.33752289959411347,0.941317317512847,-0.433883739117558,-0.9009688679024191
2015-12-12,128.0,2015,12,12,5,346,50,4,1,0,0,0,1441,-0.32126966169236515,0.9469877530760751,-0.9749279121818236,-0.2225209339563146
2015-12-13,119.0,2015,12,13,6,347,50,4,1,0,0,0,1442,-0.3049212246562894,0.9523775757303973,-0.7818314824680299,0.6234898018587334
2015-12-14,110.0,2015,12,14,0,348,51,4,0,0,0,0,1443,-0.2884824328806098,0.9574851883550389,0.0,1.0
2015-12-15,112.0,2015,12,15,1,349,51,4,0,0,0,0,1444,-0.27195815753410524,0.9623090774541487,0.7818314824680298,0.6234898018587336
2015-12-16,113.0,2015,12,16,2,350,51,4,0,0,0,0,1445,-0.2553532951161881,0.9668478136052773,0.9749279121818236,-0.22252093395631434
2015-12-17,112.0,2015,12,17,3,351,51,4,0,0,0,0,1446,-0.23867276600594997,0.9711000518829505,0.43388373911755823,-0.900968867902419
2015-12-18,115.0,2015,12,18,4,352,51,4,0,0,0,0,1447,-0.22192151300416674,0.9750645322571945,-0.433883739117558,-0.9009688679024191
2015-12-19,118.0,2015,12,19,5,353,51,4,1,0,0,0,1448,-0.20510449986861926,0.9787400799669153,-0.9749279121818236,-0.2225209339563146
2015-12-20,105.0,2015,12,20,6,354,51,4,1,0,0,0,1449,-0.1882267098432439,0.9821256058680006,-0.7818314824680299,0.6234898018587334
2015-12-21,111.0,2015,12,21,0,355,52,4,0,0,0,0,1450,-0.1712931441814778,0.9852201067560606,0.0,1.0
2015-12-22,115.0,2015,12,22,1,356,52,4,0,0,0,0,1451,-0.154308820664281,0.9880226656636976,0.7818314824680298,0.6234898018587336
2015-12-23,115.0,2015,12,23,2,357,52,4,0,0,0,0,1452,-0.13727877211326517,0.9905324521322227,0.9749279121818236,-0.22252093395631434
2015-12-24,127.0,2015,12,24,3,358,52,4,0,0,0,0,1453,-0.12020804489935275,0.9927487224577402,0.43388373911755823,-0.900968867902419
2015-12-25,124.0,2015,12,25,4,359,52,4,0,0,0,0,1454,-0.10310169744743544,0.9946708199115211,-0.433883739117558,-0.9009688679024191
2015-12-26,132.0,2015,12,26,5,360,52,4,1,0,0,0,1455,-0.0859647987374467,0.9962981749346077,-0.9749279121818236,-0.2225209339563146
2015-12-27,129.0,2015,12,27,6,361,52,4,1,0,0,0,1456,-0.06880242680232064,0.9976303053065857,-0.7818314824680299,0.6234898018587334
2015-12-28,126.0,2015,12,28,0,362,53,4,0,0,0,0,1457,-0.05161966722325418,0.9986668162884759,0.0,1.0
2015-12-29,141.0,2015,12,29,1,363,53,4,0,0,0,0,1458,-0.034421611622745804,0.9994074007397048,0.7818314824680298,0.6234898018587336
2015-12-30,138.0,2015,12,30,2,364,53,4,0,0,0,0,1459,-0.01721335615583528,0.9998518392091162,0.9749279121818236,-0.22252093395631434
2015-12-31,154.0,2015,12,31,3,365,53,4,0,0,1,0,1460,6.432490598706546e-16,1.0,0.43388373911755823,-0.900968867902419
2016-01-01,157.0,2016,1,1,4,1,53,1,0,1,0,0,1461,0.017213356155834685,0.9998518392091162,-0.433883739117558,-0.9009688679024191
2016-01-02,138.0,2016,1,2,5,2,53,1,1,0,0,0,1462,0.03442161162274574,0.9994074007397048,-0.9749279121818236,-0.2225209339563146
